,sentence
76142,"Sulami's major commentary is a book named haqaiq al-tafsir (""Truths of Exegesis"") which is a compilation of commentaries of earlier Sufis."
111284,To what group is Catalan most closely related?
21779,In 1860 forty-nine percent of the city's population was enslaved.
109108,Where do serialized comics in Japan atypically appear?
176946,Who recognized the men's basketball team as the 1931 National Champion?
51309,"The Digimon pet had several evolution capabilities and abilities too, so many owners had different Digimon."
82351,"Shortly after the Mane conquered the region, the Vai people of the former Mali Empire immigrated into the Grand Cape Mount region."
112617,What is able to dry the paper to less than 200% moisture?
163056,What kind of marketing budgets do NPOs usually have?
111337,What is the percentage of intelligibility between dialects?
80397,No such important political changes occurred between 287 BC and 133 BC.
8828,"Focusing on the form and function of the skeletal system, this 7,000 sq ft (650 m2) museum displays hundreds of skulls and skeletons from all corners of the world."
37481,"The youth movement ushered in by Epstein and Hoyer began as longtime fan favorite Kerry Wood retired in May, followed by Ryan Dempster and Geovany Soto being traded to Texas at the All-Star break for a group of minor league prospects headlined by Christian Villanueva."
205456,What eye color is believed to be the norm among Greeks ?
176137,How is the ethnic Tibetan region referred to as a modern Standard Chinese exonym?
186666,Who were most samurais' lords?
174274,Name some cities downstream of the Yangtze river that are to the west of Sichuan?
78921,"While the exact origin of this nickname is uncertain, it is commonly traced back to Mayor R. N. ""Bob"" Leatherwood."
115331,What new territory was aquired in 1814?
156753,What is the coding called that is used with speech?
52114,"For example, about half of black college students rank in the bottom 20 percent of their classes, black law school graduates are four times as likely to fail bar exams as are whites, and interracial friendships are more likely to form among students with relatively similar levels of academic preparation; thus, blacks and Hispanics are more socially integrated on campuses where they are less academically mismatched."
88936,"On 1 January 2001, Greece joined the eurozone, with the adoption of the euro at the fixed exchange rate ₯340.75 to €1."
2077,"When the river narrowed and was no longer saline, he realized it was not a maritime passage and sailed back downriver."
3206,"Kanye Omari West was born on June 8, 1977 in Atlanta, Georgia."
142492,How many doctors have been paid by varies companies?
150908,"According to a school examiner, Napoleon was best at which academic subject?"
167155,Which other Executive Order did the Civil Right's Act work closely with?
777,"He took infinite pains to teach his pupils this legato, cantabile style of playing."
215449,Who established universities around the world?
120979,Which two parameters can be dropped if its value is implied from context?
157157,In what areas do fleas like to live?
154968,What acid slows or stops cell division?
18489,"Growing out of the Somali people's rich storytelling tradition, the first few feature-length Somali films and cinematic festivals emerged in the early 1960s, immediately after independence."
101532,"As a result, demonstrations were held in what two cities in December 2007?"
41328,"By 1994, Federated Department Stores acquired the remaining ten Horne's stores and merged them with its Lazarus division, completely ceasing all operations of any store under the Horne's name."
83031,"In February 2014, Bloomberg reported that Microsoft would be lowering the price of Windows 8 licenses by 70% for devices that retail under US$250; alongside the announcement that an update to the operating system would allow OEMs to produce devices with as little as 1 GB of RAM and 16 GB of storage, critics felt that these changes would help Windows compete against Linux-based devices in the low-end market, particularly those running Chrome OS."
121050,"The technique in which with successive pair of film frames, one is held for three video fields, and the next is held for two, is called what?"
74592,"Sharonda Coleman-Singleton, 45; and Tywanza Sanders, 26."
160570,How many little islands are there around Savai'i and Upolu?
81778,"Currently, the government is trying to privatize these industries, and, despite successes, there are still several problems to be overcome, such as the lagging corruption in the public sector and lack of competitiveness."
117119,What race named after a car company used to be hosted in Southampton?
172714,What school does not publish the Reve Biblique?
42692,"Hostilities ceased after the Glorious Revolution of 1688 when the Dutch William of Orange ascended the English throne, bringing peace between the Netherlands and England."
105609,What's the title of the fifth film in the Terminator franchise?
112723,What are some common sizes never used in the home or office?
203026,Who ranked the Washington University School of Medicine sixth in the nation?
131865,What invaders are causing invasive plants to be along the North American Atlantic coast?
234724,JOIN
195659,"Feynman borrowed a car from Klaus Fuchs, who was later found to be a what?"
10662,"H
2 has several other important uses."
187929,Where is the Agua Caliente Solar Project located?
225994,Hard to read a book if you never  open the cover
32343,"At that meeting, the Arians claimed Athanasius would try to cut off essential Egyptian grain supplies to Constantinople."
206775,"America dropped what on August 6, 1945?"
44307,At times conversion has accounted for a part of Jewish population growth.
95923,Who was given the grandiose title?
46970,"At this point, Fox whispered that there was ""no loss of friendship""."
210704,When a plane lands what does it do before returning to Tower Control?
109486,What kind of plants are common on Saint Helena?
6384,"It has also encompassed initiatives to renew certain so-called ""core capabilities"" (such as the air force's medium range transport aircraft fleet – the C-130 Hercules – and the army's truck and armoured vehicle fleets)."
180573,Who reads the formal statement after the list of bills has been finished?
184281,Which of Popper's notions is often invoked in creation-evolution debates?
105987,What Plymouth Jew was mentioned by Sir Francis Drake?
212528,In the mid 20th century what  group was the only one that used colloquial speech?
74681,"Charleston has one official sister city, Spoleto, Umbria, Italy."
208385,In what year was a women's tournament added to the Summer Olympics?
138612,What were the calculations of this myth?
14680,^8 This identity continues to be used by a minority throughout the former Yugoslav republics.
12211,"Although the Estonian and Germanic languages are of very different origins, one can identify many similar words in Estonian and English, for example."
25481,A significant loss occurred when rainforests collapsed in the carboniferous.
33023,Some multiracial individuals feel marginalized by U.S. society.
46544,The secondary constituents are often called solutes.
86298,The Selknam (Ona) people are now virtually extinct in its pure form.
232619,"And unless someone wants to talk music, UFC, soccer as you Americans call it, or politics or history then I dont have anyone to talk to"
91425,"Other common pieces of police equipment include flashlights/torches, whistles, police notebooks and ""ticket books"" or citations."
181517,In what year was Sega's AStron Belt released?
148804,How long is the Greek railway system?
63145,"Different religious traditions assign differing (though often similar) attributes and characteristics to God, including expansive powers and abilities, psychological characteristics, gender characteristics, and preferred nomenclature."
62189,"It is defined by the Global Initiative for Asthma as ""a chronic inflammatory disorder of the airways in which many cells and cellular elements play a role."
105756,In what year during the Hundred Years' War did the French assault Plymouth?
110526,What is the BeiDou-1?
92640,The Salish remained in the Bitterroot Valley until 1891.
84078,This program is required for tertiary education programmes outside of Tuvalu and is available at the University of the South Pacific (USP) Extension Centre in Funafuti.
116225,When did Monophonic chant stop being the dominant form?
36286,"In general, avian influenza is a disease of birds caused by bird-specific influenza A virus that is not normally transferred to people; however, people in contact with live poultry are at the greatest risk of becoming infected with the virus and this is of particular concern in areas such as Southeast Asia, where the disease is endemic in the wild bird population and domestic poultry can become infected."
234899,.9Lime Player 12%.)(.Song 99 of 423.).
163783,Which interpretation of Avicenna's work was less taught in Islamic schools?
1703,"In Paris, it has the second highest ticket sales of all time with $4.1 million tickets sold only behind Spider-Man 3 which sold over $6.32 million tickets in 2007."
153232,When did Queen end their contract with Capitol?
50829,"However, the primary factor is the type of dielectric material."
74268,"On tracks that London Underground share with National Rail third-rail stock (the Bakerloo and District lines both have such sections), the centre rail is connected to the running rails, allowing both types of train to operate, at a compromise voltage of 660 V. Underground trains pass from one section to the other at speed; lineside electrical connections and resistances separate the two types of supply."
70634,"In the 2004 Democratic presidential primaries, John Kerry defeated several Democratic rivals, including Sen. John Edwards (D-North Carolina."
231054,"11-08-adultsUser30, do I sit in here and complain how bad my life sucks and stuff?  I'm on antidepressants now, and I brought up the topic.  Sorry."
66102,Kerry made his Vietnam War experience the prominent theme of the convention.
138179,In 1987 what elected government was removed in a coup?
91120,"Yet, he continues, ""it would be unwise to simply abandon the ground occupied by the historical humanisms."
43312,The performance is noted by MTV as an iconic moment in VMA history.
160996,What did Paul VI declare he would be seen as in 25 years?
66628,Specification-based testing aims to test the functionality of software according to the applicable requirements.
30187,"A person can be exposed to uranium (or its radioactive daughters, such as radon) by inhaling dust in air or by ingesting contaminated water and food."
110766,What are the permanent sources of positive ecclesiastical law?
154600,When were the Netherlands' colonies annexed by Napoleon?
176666,"Which war transformed many colleges, including Northwestern?"
57803,"Featuring science fiction imagery and robotic themes, its futuristic style was greatly influenced by the geography of Detroit's urban decline and its industrial past."
119293,Who won the election?
220846,Who wrote the 'Treatise on the Police'?
34177,"Victoria's youngest son, Leopold, was affected by the blood-clotting disease haemophilia B and two of her five daughters, Alice and Beatrice, were carriers."
162422,How many kilocalories of energy per gram is dietary fiber able to produce when successfully metabolized?
204718,What is the process called whereby the individual PCBs are separated?
46710,"Norfolk Island is located in the South Pacific Ocean, east of the Australian mainland."
191248,Where was Road to Serfdom more popular than it was in Britain?
228658,PART
112026,What military comedy did Bud Abbott and Lou Costello star in?
51337,"Three years later, with most of the original DigiDestined now in high school at age fourteen, the Digital World was supposedly secure and peaceful."
76959,"In some world states, the desperate citizens turned toward nationalist demagogues—the most infamous being Adolf Hitler—setting the stage for the next era of war."
170211,How many people died in the April 9 attack?
217070,What other types of churches often adopt charismatic or evangelical beliefs?
216118,Of what was Theodosius the last emperor?
222725,Who ruled most of the eastern part of Peshawar?
106911,Daring Records initially issued what kind of music?
150811,What is one of the famous Lima-based restaurants in Mexico City?
195671,What disorder was Feynman falsely diagnosed with?
186180,In what year did Wesley Clark retire?
10127,"Thierry Smolderen and Harry Morgan have held relativistic views of the definition of comics, a medium that has taken various, equally valid forms over its history."
133122,What kind of letter did the FBI send to MLK?
2556,New York City's commuter rail network is the largest in North America.
5621,"In 1965, Congo established relations with the Soviet Union, the People's Republic of China, North Korea and North Vietnam."
183771,"At least how many native Alaskan languages exist, according to the Alaska Native Language Center?"
52533,Livability.com named New Haven as the Best Foodie City in the country in 2014.
120289,What type of development has Zhejiang been an epicenter of?
230622,man in black
71649,The European Socrates-Erasmus Program facilitates exchanges across European universities.
13924,"In Bern, about 50,418 or (39.2%) of the population have completed non-mandatory upper secondary education, and 24,311 or (18.9%) have completed additional higher education (either university or a Fachhochschule)."
20045,"The Constitution (Sixty-ninth Amendment) Act, 1991 declared the Union Territory of Delhi to be formally known as National Capital Territory of Delhi."
169843,Which botanist did Darwin begin a correspondence with about his theories?
104004,"In the College of Cardinals, the elected Dean needs the approval of who?"
3777,"Mahayana Buddhism received significant theoretical grounding from Nagarjuna (perhaps c. 150–250 CE), arguably the most influential scholar within the Mahayana tradition."
106590,Who founded digital physics? 
179552,Where is the eastern terminus of the Trans-Canada Highway?
126792,What is the polemical problem presented? 
40274,"The British army only landed at Walcheren on 30 July, by which point the Austrians had already been defeated."
180327,Which power is extremely common in modern democratic atmosphere?
149348,What do scientists object about primates before the end of the Paleocene?
155408,What can delete a statute and make it unconstitutional?
117973,What was the traditional social organization of the Marshall Islanders?
115335,What percent of the populatin of Bern resident foreigners?
147611,Who considers animal fur to be cruel and unnecessary?
28938,"The immediate cause of the war resided in the candidacy of a Leopold of Hohenzollern-Sigmaringen, a Prussian prince, to the throne of Spain."
164195,"Bermuda's coral reefs, shipwrecks, and shallow waters are great for what activity in particular?"
195657,What did Frederic de Hoffmann think had happened when he found these notes?
35150,"Lysimachus, who had seized Macedon and Thessaly for himself, was forced into war when Seleucus invaded his territories in Asia minor and was defeated and killed in 281 BCE at the Battle of Corupedium, near Sardis."
89379,Members who disassociate (formally resign) are described in Watch Tower Society literature as wicked and are also shunned.
124292,What sort of arrangement did Charanjit Singh use on his 1982 album?
62082,"In September 1979, France overthrew Bokassa and ""restored"" Dacko to power (subsequently restoring the name of the country to the Central African Republic)."
170063,What was the name of the legislative body that was brought into existance in 1989?
207011,What flyway contributes to the diverse bird population in San Francisco County?
38789,When endothermy first appeared in the evolution of mammals is uncertain.
85572,"The warmth for the incubation of the eggs of megapodes comes from the sun, decaying vegetation or volcanic sources."
116085,J.S. Bach's fugues create a coherent harmonic logic that would be impossible for what other style of music?
131060,When did the colonies declare independence?
69612,"Proper nutrition is important for health and functioning, including the prevention of infectious diarrhea."
138103,"To what is the 24 hours, 11 minutes day outcome of research closest ?"
135227,In what century was Indian culture accorded a more hostile reception?
225481,10-19-30sUser9 all around
18422,"The Qur'anic system, which teaches the greatest number of students relative to other educational sub-sectors, is oftentimes the only system accessible to Somalis in nomadic as compared to urban areas."
98868,What is one of the thermochemical processes that has been explored besides electrolysis?
95245,In 1833 with whom with Chopin work to get his music published?
179670,What does the von Neumann bicommutant theorem show?
99244,What actor was Kanye defending on Twitter in February 2016?
186160,When did Dick Cheney get enough delegates to be nominated at the RNC?
191641, What is the format for co-education for adults in madaris?
203992,How large is South Tucson?
35663,"The trust section manages ""the investment assets and transfer proceeds to the foundation as necessary to achieve the foundation's charitable goals""—it holds the assets of Bill and Melinda Gates, who are the sole trustees, and receives contributions from Buffett."
188131,What name was Palermo originally founded as?
187138,A North German Federation under Prussian hegemony replaced what confederation?
223342,What does the acronym PCR expand to?
73240,"There are 1,534 Greek Cypriots and 502 Turkish Cypriots missing as a result of the fighting."
65127,Early human genetic cluster analysis studies were conducted with samples taken from ancestral population groups living at extreme geographic distances from each other.
20195,"The gross state domestic product (GSDP) of Delhi at current prices for the year 2011-12 has been estimated at Rs 3.13 lakh crore, which is an increase of 18.7 per cent over the previous fiscal."
182162,What annelid is under the epidermis?
128067,What is the term that represents a unit trust vehicle that allows endowments to be invested to produce returns for the lon term?
26560,"""Throughout his career as a priest-professor-reformer, Luther preached, taught, and argued about the veneration of Mary with a verbosity that ranged from childlike piety to sophisticated polemics."
138577,What kind of hardships can a homosexual face when admitting their ssexuality while in a heterosexual marriage?
207996,What mainland was the British Isles once connected to?
171866,How many realities are there?
43451,"It produced three singles: the Hot 100 number one ""Music"", ""Don't Tell Me"", and ""What It Feels Like for a Girl""."
44414,This was considered un-Christian because the Christian message was intended for all of humanity regardless of ethnicity; anyone could become a Christian.
214047,Where was the Inner Court?
152966,How many non hispanic whites were in Florida in 1960?
113755,What did Herbert Hoover maintain?
227128,well ....    ~blusherZ~
145769,What is the significance of poultry in the lives of humans?
80345,The most important constitutional change during the transition from kingdom to republic concerned the chief magistrate.
63195,The origins of al-Qaeda can be traced to the Soviet war in Afghanistan (December 1979 – February 1989).
7563,"He won another bodybuilding contest in Graz, at Steirer Hof Hotel (where he had placed second)."
181324,What effect does bronchial thermoplasty have?
207580,The Achaemenid Empire had what percentage of the word's population in 480BC?
181987,What is a bicameral legislature?
129273,What are the soviet aircraft carriers used by Germany actually called?
50638,Other Communists also deserted from the army.
54477,"On August 15, 1987, former political prisoners formed the MRP-AEG group (Estonians for the Public Disclosure of the Molotov-Ribbentrop Pact), which was headed by Tiit Madisson."
69358,"At the University of Vienna, Hayek earned doctorates in law and political science in 1921 and 1923 respectively; and he also studied philosophy, psychology, and economics."
54084,"The establishment of branches rurally and integration of some Shinto shrines within these temple networks reflects a greater ""organizational dynamism""."
68723,"In April 1946, northern East Prussia became an official province of the Russian SFSR as the ""Kyonigsbergskaya Oblast"", with the Memel Territory becoming part of the Lithuanian SSR."
213015,What is an advantage to using LED lighting over the normal light sources?
62280,"By contrast, the format was much more popular in Japan and in the more affluent regions of Southeast Asia, such as Hong Kong, Singapore, and Malaysia, being the prevalent rental video medium in Hong Kong during the 1990s."
183127,What had a big impact on the Labour vote?
133982,What was one of John's principal challenges?
58131,Bevis Marks Synagogue in the City of London is affiliated to London's historic Sephardic Jewish community.
104535,What does combination of powers mean?
154728,When did Brunei get its independence?
80222,"Rome beat the Latins in the Battle of Vesuvius and again in the Battle of Trifanum, after which the Latin cities were obliged to submit to Roman rule."
180160,What was the date Sony shut down the PS Network because of a security breach?
65980,The first statues are certainly still and formal.
144453,"How many members does the Grand Lodge of Scotland and the Grand Lodge of Ireland have, together?"
151428,in What conflict of the German war did the Prussians successfully create the North German Confederation?
179620,Von Neumann's modern definition of ordinal numbers superseded whose definition?
69374,"It was first published in Britain by Routledge in March 1944 and was quite popular, leading Hayek to call it ""that unobtainable book,"" also due in part to wartime paper rationing."
86489,Red played an important role in Chinese philosophy.
163805,What is the body's perfection?
82058,"Since then the role and scope of the body has been expanded to include representatives from the Scottish Parliament, the National Assembly for Wales, the Northern Ireland Assembly, the States of Jersey, the States of Guernsey and the High Court of Tynwald (Isle of Man)."
108476,"Aside from beverages, what types of food do pubs typically offer?"
208610,When did the united states recognize the republic of Liberia's independence?
233653,wow 11-09-40sUser49
83465,"Nationalist accounts have suggested that the Rus' were present before the arrival of the Varangians, noting that only a handful of Scandinavian words can be found in modern Russian and that Scandinavian names in the early chronicles were soon replaced by Slavic names."
228462,PART
40970,"Notwithstanding, each Sunday LDS Church services for students are conducted on campus, but due to the large number of students attending these services, nearly all of the buildings and possible meeting spaces on campus are utilized (in addition, many students attend services off campus in LDS chapels in the surrounding communities)."
29639,"When surveyed, 10-45% of adolescents reported having experienced physical violence in the context of a relationship while a quarter to a third of adolescents reported having experiencing psychological aggression."
35714,"One of the foundation's goals is to lower poverty by increasing the number of college graduates in the United States, and the organization has funded ""Reimagining Aid Design and Delivery"" grants to think tanks and advocacy organizations to produce white papers on ideas for changing the current system of federal financial aid for college students, with a goal of increasing graduation rates."
221000,What is an investigatory start's search limited to?
91245,Famous formations from North America include the rich marine fossils of Kansas's Smoky Hill Chalk Member and the terrestrial fauna of the late Cretaceous Hell Creek Formation.
88475,"There is no single ""Anglican Church"" with universal juridical authority, since each national or regional church has full autonomy."
53521,Other scholars[who?]
180887,What is important to Lie groups?
214983,How much military assistance di US give Egypt in 2015?
193943,How many cases did Old Czech have?
192773,What was the mission of Keeping America's Promise?
151855,What is BYU's ranking among private universities?
205199,How were the population factions of the Ottoman Empire classified ?
27607,"Starting with the then-new iMac G5, released in October 2005, Apple started to include built-in iSight cameras on appropriate models, and a media center interface called Front Row that can be operated by an Apple Remote or keyboard for accessing media stored on the computer."
207012,What word describes San Diego County due to the few birds residing there?
18997,"These crusades also spawned a military order, the Order of the Sword Brothers."
222170,Whose work did Hunt stress in the first volume of The Anthropological Review?
7574,He would go on to win the title a further three times.
104363,What is the only branch of U.S. government imbued with lawmaking abilities?
161788,Which popular Swiss sport is a cross between baseball and golf?
11417,"Examples include the work of Majorcan polymath Ramon Llull (1232–1315), the Four Great Chronicles (13th–14th centuries), and the Valencian school of poetry culminating in Ausiàs March (1397–1459)."
2634,The editorial team at Lippincott warned Lee that she would probably sell only several thousand copies.
96773,Which Bond novel first featured Spectre?
50323,"Nigeria's national football team, known as the ""Super Eagles"", has made the World Cup on five occasions 1994, 1998, 2002, 2010, and most recently in 2014."
85309,"The Late Jurassic Archaeopteryx is well known as one of the first transitional fossils to be found, and it provided support for the theory of evolution in the late 19th century."
22184,"For example, copper salts are used to test for reducing sugars."
213684,What is known to sometimes result in injury or death?
163069,What can a large influx of money from a for-profit company do to an organization?
184837, What technique did Jesse McReynolds destroy?
210401,What group's emergence in Egypt was a punishment to Britain and Korea's actions?
227390,back
75457,"Although Lucretius argued for the existence of vacuum in the first century BC and Hero of Alexandria tried unsuccessfully to create an artificial vacuum in the first century AD, it was European scholars such as Roger Bacon, Blasius of Parma and Walter Burley in the 13th and 14th century who focused considerable attention on these issues."
168570,What does choucroute mean?
133186,Who was the shortest serving FBI director?
87074,"They were all destroyed later except for one example, the so-called Triclinio Leoniano of which a copy was made in the 18th century."
141994,A 2013 study estimates that what percentage of Ashkenazi maternal ancestry comes from women from the Near East?
43982,"A major battleground, Burma was devastated during World War II."
131231,Which Def Leppard 1987 album held the number one spot in the British charts for five weeks?
141358,What does mulatto mean?
176309,What river is the Tsangpo Yarlung Grand Canyon located along?
84429,"The advantage of using groundwater sources is that even isolated communities and those economic activities located far from good surface water sources such as mining, agriculture, and tourism can be supplied from groundwater over nearly 80% of the country."
126999,Where will you not find Modern Judaism?
65979,This type served certain religious needs and was first proposed for what was previously thought to be depictions of Apollo.
219019,What did Martin think Eisenhower did too much of in his relations with Congress?
73380,"Dimitris Lipertis, Vasilis Michaelides and Pavlos Liasides are folk poets who wrote poems mainly in the Cypriot-Greek dialect."
54259,His answer was that in many cases animals exist with intermediate structures that are functional.
79467,"Genetic changes in bacterial genomes come from either random mutation during replication or ""stress-directed mutation"", where genes involved in a particular growth-limiting process have an increased mutation rate."
88603,This system was taken over by the other reformed churches.
192253,Approximately how many people write The Miami Herald?
25958,"Aerobic gymnastics (formally Sport Aerobics) involves the performance of routines by individuals, pairs, trios or groups up to 6 people, emphasizing strength, flexibility, and aerobic fitness rather than acrobatic or balance skills."
170758,What went into effect in 2005?
192061,What isn't the typical August dew point in degrees Fahrenheit?
164539,What event did Bermuda participate in during the 2006 summer olympics?
36892,"During ordinary operation, the tungsten of the filament evaporates; hotter, more-efficient filaments evaporate faster."
63954,"Employment is primarily in government and industries such as natural resource extraction, shipping, and transportation."
132895,What project broke Nazi codes?
207772,What decade was significant to Iranian film?
30466,Individuals suffering from substance abuse display disrupted rhythms.
167863,In approximately what year did revitalization most recently begin to occur in downtown New Haven?
178282,What Syrian anti-Nasser group lauched a coup?
133702,What is one example of Australian contemporary dance?
142646,Who sent an army in 683 to stop the opposition movements?
45566,In August 2015 Yale President Peter Salovey addressed the Freshman Class of 2019 in which he responded to the racial tensions but explained why the college would not be renamed.
144146,How avid of a writer was the Queen?
136031,Who commanded the General Staff?
212177,In what year was Bartolmeu Dias born?
123057,The Times features a puzzles section called what?
225852,wb 10-19-30sUser31
